2.6008577,0.9595928,-4.264791,-0.026086058,-0.19902919,-0.22489537,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.607558,0.9650959,-4.213147,-0.025921673,-0.19959535,-0.22623578,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6137047,0.9710573,-4.160889,-0.02615456,-0.19679807,-0.22829622,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.619295,0.9773414,-4.1080794,-0.026532115,-0.19146858,-0.23065358,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6243255,0.9838125,-4.05478,-0.02666516,-0.18442382,-0.2327594,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6287935,0.9903348,-4.001054,-0.026023174,-0.17619509,-0.23409277,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6332495,0.99495476,-3.9477887,-0.024669148,-0.16607073,-0.23385938,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6370182,0.9992026,-3.8942423,-0.022314638,-0.1572511,-0.23363021,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6401064,1.0030053,-3.840299,-0.019457096,-0.15113318,-0.23351538,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6425202,1.0063713,-3.7859187,-0.016535886,-0.14878763,-0.23302396,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.644204,1.0094072,-3.731169,-0.013200834,-0.15013781,-0.2306817,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6450999,1.0121843,-3.6761854,-0.009251419,-0.1550999,-0.22599366,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6451898,1.0146924,-3.621119,-0.005346217,-0.16422853,-0.22118612,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.644494,1.017038,-3.5660903,-0.0020216121,-0.17719053,-0.21723616,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.64305,1.019503,-3.511172,0.0005954936,-0.19242708,-0.21316302,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6408234,1.0222371,-3.4562814,0.002752293,-0.2085357,-0.20966013,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6377397,1.0251719,-3.401188,0.0048213643,-0.22410592,-0.20830858,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6339076,1.0282419,-3.3457158,0.0065242485,-0.23713282,-0.20672286,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6295414,1.0314678,-3.2898564,0.0074553923,-0.24592409,-0.20191897,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6247592,1.0349022,-3.233774,0.0074978443,-0.25078204,-0.19606565,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.619617,1.0386117,-3.1776707,0.0065626833,-0.25243092,-0.19149734,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
2.6141667,1.0426714,-3.1216664,0.003668829,-0.2514221,-0.18814403,0.00103459,0.01857831,0.10548511,0.435,-5e-07,0.0,0.42372197,1.5e-07,1.3e-07,0.17299992,-3e-08,4e-08,0.00103458,0.0185784,-0.10548509,0.4350004,-4.2e-07,-2e-08,0.42372262,4e-08,3.1e-07,0.17299984,-9e-08,4e-08,0.06901966,-0.0260373,7e-08,0.12588103,-8e-08,3e-08,0.12343202,2.4e-07,-1.4e-07,0.25832888,-4e-08,1.5e-07,0.11766605,-5e-08,-2.2e-07,0.19745907,-0.01480368,0.06000113,0.11284131,2e-08,-3.6e-07,0.33000052,0.0,3.2e-07,0.252,2e-08,1.4e-07,0.1974609,-0.01480385,-0.06000069,0.11284133,-1.3e-07,-1.2e-07,0.33000103,6e-08,8e-08,0.25199774,1.53e-06,4.12e-06
